SMILES,Observed,Predicted,Residual
COc1ccccc1-c1ccc2nc(NC(=O)NCCN3CCOCC3)sc2c1,10.677781,7.7839174,2.8938637
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(O)C2)c(-c2ccn[nH]2)c1,10.0,8.912032,1.0879679
NC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,9.886057,8.963002,0.9230547
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(O)C2)c(-c2[nH]ncc2F)c1,9.69897,8.872006,0.8269634
NC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,9.69897,8.858492,0.84047794
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nccn12,9.69897,9.034207,0.6647625
Cc1cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC(O)C2)[nH]n1,9.69897,8.842988,0.8559818
C=CC(=O)N1CCC(Nc2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)C1,9.688246,7.8303943,1.8578515
CCOc1ccccc1-c1ccc2nc(NC(=O)NCCN3CCOCC3)sc2c1,9.638272,7.7552495,1.8830228
CCC(=O)N1CCC(Nc2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)C1,9.614394,7.972995,1.6413994
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(NC2CCN(S(C)(=O)=O)C2)n1,9.533133,8.375192,1.1579409
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C3CC3)c2)cc1C#Cc1cnc2cccnn12,9.522879,9.022396,0.50048256
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,9.468521,9.208669,0.2598524
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4[nH]ncc4F)c3n21,9.420217,9.257577,0.16263962
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(CO)C2)cc1F,9.39794,9.010771,0.38716888
O=C1C[C@H](n2cnc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(C4C=NC=NC4)c32)CN1,9.39794,8.818927,0.5790129
Cc1ccc2[nH]ncc2c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,9.337242,5.373163,3.964079
Cn1c(C2CCC2)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,9.318759,9.18769,0.13106918
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(CO)C2)c(-c2ccn[nH]2)c1,9.30103,9.056504,0.24452591
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncc(F)c3)c21,9.29243,9.25542,0.037010193
Cc1ccc(C(=O)Nc2ccc(CN3CCC(N4CCN(C)CC4)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,9.283997,8.291696,0.992301
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(Br)c2c(c1)nc1n2CCCC1,9.267606,8.731597,0.53600883
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cscn4)c3n21,9.267606,9.298817,-0.0312109
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(CO)C2)c(-c2cccnc2)c1,9.2218485,9.100599,0.1212492
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC(CO)C2)c(-c2cncc(F)c2)c1,9.2218485,9.253416,-0.031567574
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4csc(C#N)n4)c3n21,9.20066,9.35378,-0.15312004
COCCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc2C2CC2)CC1,9.187087,8.401394,0.78569317
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2C[C@H](O)CO1,9.187087,9.173177,0.013910294
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2[nH]ncc2F)C1,9.1549015,8.815042,0.33985996
Cc1nc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3nc4n(c23)[C@H](C)COC4)cs1,9.136677,9.295883,-0.15920639
COc1cc(Nc2c(C#N)cnc3cc(OCCCC4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,9.107905,8.677934,0.4299717
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(CO)C2)cn1,9.09691,9.077041,0.019869804
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(CO)C2)c(-c2[nH]ncc2F)c1,9.09691,9.002866,0.094044685
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,9.09691,8.789779,0.30713177
