SMILES,Observed,Predicted,Residual
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,10.79588,8.22245,2.57343
CN(C)[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C[C@@H]1O,10.0,8.917937,1.0820627
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OCCN(C)C)CC2)n1,9.97881,8.98938,0.9894304
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(F)(F)C2)c(-c2cncnc2)c1,9.886057,9.149596,0.7364607
Cc1ncncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,9.886057,8.946399,0.93965816
O=C(Nc1ccc(SC(F)(F)F)c(F)c1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.886057,9.258706,0.6273508
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,9.860121,8.674574,1.1855469
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCCCC4)c(OC)cc23)c(Cl)cc1Cl,9.853872,8.422942,1.4309301
COC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.818156,8.206604,1.6115522
CCOC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.756962,7.711173,2.0457888
C=CC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.74958,7.6540937,2.0954866
C/C=C/C(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.7189665,6.5961065,3.12286
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.704468,9.003399,0.7010689
N[C@]1(C(F)(F)F)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,9.69897,9.020158,0.678812
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,9.69897,4.6653004,5.0336695
O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@H](O)C2)c(-c2cncnc2)c1,9.69897,9.180689,0.518281
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncnc2)c1,9.69897,9.087035,0.61193466
CCCCOC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.696804,7.8731966,1.8236074
CC(=O)Nc1cc(-c2ccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,9.636388,6.0751495,3.5612383
C=CCOC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.628932,7.885623,1.743309
Nc1cc(-c2ccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,9.619789,5.2171264,4.4026628
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OC(C)C)CC2)n1,9.617983,8.994119,0.6238642
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OCCCl)CC2)n1,9.605548,8.99242,0.6131277
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@H](O)[C@@H](O)C2)c(-c2cncnc2)c1,9.593543,8.878689,0.71485424
CC(C)(C)OC[C@H](NC(=O)c1cccc(-c2ccc(N)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,9.568636,6.3955183,3.1731176
CCN(CC)C(=O)c1cncc(-c2ccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)c1,9.568636,6.036116,3.5325198
O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.548455,9.180689,0.36776638
NC[C@@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,9.522879,9.043455,0.47942352
COc1ccc(Cl)c(Nc2c(C#N)cnc3cc(OCCCN4CCCCC4)c(OC)cc23)c1,9.522879,8.098058,1.4248209
NC[C@@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,9.522879,9.141271,0.381608
CC(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,9.481486,5.948743,3.5327435
CS(=O)(=O)Nc1cc(-c2ccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,9.481486,6.1429067,3.3385797
CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2ccnc(NS(C)(=O)=O)c2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,9.481486,6.72124,2.7602463
C[C@@]1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,9.39794,9.132235,0.2657051
O=C(Nc1ccc(SC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.39794,9.30386,0.09407997
CC(=O)NC[C@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,9.39794,8.85525,0.5426893
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.39794,9.050864,0.34707546
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OCC(C)C)CC2)n1,9.356547,9.104373,0.25217438
Cc1ccc(C(=O)Nc2ccc(CN3CCCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,9.346787,8.909354,0.43743324
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(CCC#N)nc21,9.337242,6.3375278,2.9997144
