Observed,Predicted,Residual
10.677781,7.2370367,3.4407444
10.0,9.715598,0.2844019
9.886057,9.582076,0.30398083
9.69897,9.051856,0.6471138
9.69897,9.29688,0.40209007
9.69897,7.4001484,2.2988214
9.69897,9.580634,0.118335724
9.688246,8.263373,1.4248724
9.638272,7.1673555,2.4709167
9.614394,8.322091,1.2923031
9.533133,8.255113,1.2780199
9.522879,7.870064,1.6528149
9.468521,9.194215,0.2743063
9.420217,8.672118,0.7480984
9.39794,8.492381,0.9055586
9.39794,8.866197,0.53174305
9.337242,5.6326237,3.7046185
9.318759,9.198113,0.12064552
9.30103,9.241969,0.05906105
9.29243,8.953536,0.3388939
9.283997,8.365514,0.9184828
9.267606,8.794296,0.47330952
9.267606,9.085563,0.18204308
9.2218485,8.475251,0.7465973
9.2218485,8.528344,0.69350433
9.20066,9.047187,0.1534729
9.187087,7.846796,1.340291
9.187087,8.839251,0.3478365
9.1549015,8.7729645,0.38193703
9.136677,8.963765,0.17291164
9.107905,8.111822,0.99608326
9.09691,8.3887615,0.70814896
9.09691,8.61377,0.48314095
9.09691,9.366061,-0.26915073
9.05061,7.0697165,1.9808931
9.045757,9.090183,-0.044425964
9.031517,9.376094,-0.34457684
9.004365,8.733183,0.27118206
9.0,8.728502,0.27149773
9.0,7.86195,1.1380501
9.0,9.519969,-0.519969
8.958608,9.9872875,-1.0286798
8.958608,8.027335,0.9312725
8.958608,8.806127,0.15248108
8.920818,5.7996054,3.121213
8.920818,9.126023,-0.20520496
8.920818,8.588302,0.33251667
8.886057,8.498386,0.38767052
8.879426,8.050838,0.82858753
8.869666,4.9121237,3.9575424
8.853872,8.598782,0.2550907
8.853872,9.246238,-0.39236546
8.823909,8.637969,0.18593979
8.823909,8.263284,0.5606251
8.79588,7.3757687,1.4201117
8.79588,4.6326723,4.163208
8.769551,6.253229,2.5163221
8.761439,7.903534,0.8579054
8.721247,8.833573,-0.11232662
8.721247,9.133714,-0.412467
8.69897,8.557523,0.14144707
8.69897,8.299125,0.39984512
8.69897,7.0241776,1.6747923
8.638272,7.2275896,1.4106827
8.638272,6.831154,1.8071184
8.638272,6.8851576,1.7531147
8.638272,8.80612,-0.16784763
8.625252,9.597896,-0.97264385
8.619789,5.4293118,3.1904774
8.60206,7.0797195,1.5223408
8.585027,8.406476,0.17855072
8.585027,7.0710974,1.5139294
8.573489,7.618062,0.95542717
8.537602,8.147925,0.38967705
8.522879,7.4088593,1.1140194
8.522879,8.017071,0.5058079
8.522879,8.388395,0.13448334
8.522879,6.7263165,1.7965622
8.522879,8.298292,0.22458649
8.522879,8.79312,-0.27024174
8.49485,7.539833,0.9550171
8.420217,7.6931114,0.72710514
