Observed,Predicted,Residual
5.320572,4.9179115,0.40266037
4.026341,4.405551,-0.37921
8.0,7.3944006,0.6055994
7.7695513,7.978838,-0.20928669
6.2090116,6.7497873,-0.5407758
5.0,5.591297,-0.59129715
9.69897,7.9935827,1.7053871
4.823909,4.554862,0.26904678
4.823909,5.9792385,-1.1553297
5.4436975,5.3915987,0.05209875
5.0,7.0662556,-2.0662556
5.0,5.836076,-0.8360758
8.688375,8.29938,0.38899517
6.161151,5.2860594,0.87509155
4.186419,4.41144,-0.22502089
5.0,4.8306665,0.16933346
9.522879,9.414384,0.10849476
4.026295,4.091487,-0.065191746
6.0,5.9160566,0.08394337
5.69897,5.945304,-0.24633408
7.3467875,6.8645353,0.48225212
6.3467875,5.3857737,0.9610138
5.300515,6.6885033,-1.3879881
5.2596374,5.5947666,-0.33512926
4.0262537,4.468685,-0.44243145
5.5543957,4.969298,0.5850978
9.2218485,9.261504,-0.039655685
4.0265303,3.9265668,0.09996343
4.69897,6.301428,-1.602458
7.2596374,7.609234,-0.3495965
9.366531,9.032952,0.33357906
6.337653,5.5925884,0.74506474
8.2218485,7.934697,0.28715134
6.0,6.618413,-0.618413
4.623423,4.7074585,-0.0840354
4.0,5.708248,-1.7082481
4.69897,5.1705475,-0.47157764
4.600811,4.8568563,-0.25604534
6.5086384,5.09068,1.4179583
9.142668,8.770368,0.37230015
7.455932,5.488346,1.967586
5.381011,7.1484413,-1.7674303
4.79588,5.2376604,-0.44178057
4.69897,4.8131366,-0.11416674
4.30103,5.1539116,-0.85288143
7.3565474,6.838457,0.51809025
4.49485,5.2060156,-0.7111654
5.8784404,5.259939,0.6185012
6.8268137,6.6761713,0.1506424
8.970616,9.396062,-0.42544556
5.958607,4.8738594,1.0847478
5.2132487,5.664093,-0.4508443
5.9931064,5.3054714,0.68763494
4.30103,5.337908,-1.0368776
6.8827286,7.00875,-0.12602139
7.4202166,6.0469713,1.3732452
5.1999707,4.6431932,0.5567775
6.0,6.0900545,-0.09005451
9.1549015,8.492291,0.66261005
4.0,4.9221697,-0.9221697
4.6946487,4.9550486,-0.26039982
6.0,5.929985,0.07001495
7.39794,6.8758526,0.5220876
6.2380724,5.2184477,1.0196247
5.0008693,4.8475304,0.15333891
9.119186,8.242439,0.87674713
5.500038,5.266755,0.23328304
5.0,5.01385,-0.013850212
9.420217,9.13668,0.2835369
6.543634,6.791445,-0.24781084
6.2006593,7.457919,-1.2572598
6.0,5.2243786,0.7756214
5.0,5.3194523,-0.3194523
9.468521,7.6973352,1.7711859
7.707744,6.760356,0.9473882
4.6811023,5.565955,-0.8848529
4.127261,3.9520204,0.17524076
4.026406,4.610321,-0.58391523
9.107905,8.381786,0.72611904
4.60206,4.6865835,-0.08452368
6.958607,6.460576,0.49803114
6.0,5.607378,0.392622
6.876148,7.646015,-0.76986694
6.552842,5.5226107,1.0302315
6.747147,4.988947,1.7582002
4.745911,5.03506,-0.2891488
7.0222764,5.369622,1.6526542
6.6439743,7.571109,-0.9271345
5.5622497,5.0975285,0.4647212
4.0,3.7136366,0.28636336
6.2502637,5.148074,1.1021895
7.455932,6.815901,0.64003134
5.60206,4.6822853,0.91977453
9.39794,7.982855,1.4150848
9.267606,8.123387,1.1442184
5.415895,4.3279953,1.0878997
5.6575775,5.1733274,0.48425007
3.69897,3.8713758,-0.17240572
5.417937,5.187785,0.23015165
8.920818,7.091505,1.8293133
4.7212462,5.2336435,-0.5123973
6.154902,5.7440853,0.41081667
3.9746943,4.1469107,-0.17221642
4.0,4.1677265,-0.16772652
5.5142784,5.2273006,0.28697777
5.709965,5.6667852,0.04317999
6.0,6.023782,-0.023781776
4.29073,4.1039953,0.18673468
3.8239088,4.597493,-0.77358437
8.0,7.7281313,0.2718687
4.154902,3.9988613,0.15604067
4.853872,4.7068863,0.14698553
9.318759,9.258367,0.06039238
5.0,5.70796,-0.7079601
3.9161391,4.4365816,-0.5204425
7.967266,7.286805,0.68046093
10.0,8.777769,1.2222309
7.154902,5.7324533,1.4224486
4.026341,3.8826563,0.14368463
4.30103,4.998664,-0.69763374
6.0,6.19724,-0.19723988
6.5228786,6.2733088,0.2495699
4.69897,5.9252996,-1.2263298
7.39794,5.5718193,1.8261209
7.537602,5.779496,1.7581058
5.05,4.5635366,0.48646355
4.625435,4.729869,-0.10443401
5.8860564,6.7521524,-0.866096
5.829738,5.4307394,0.39899874
5.0,5.4818316,-0.48183155
7.79588,5.195716,2.600164
4.534617,4.4452333,0.0893836
3.1079054,4.966138,-1.8582325
7.5850267,7.6503496,-0.065322876
8.0,7.406103,0.59389687
4.725634,4.846386,-0.12075186
4.026341,4.00893,0.017410755
4.3925447,5.070326,-0.6777811
9.60206,9.554748,0.047312737
7.075721,6.711626,0.36409473
4.9956784,3.7682595,1.2274189
5.0,4.7534733,0.24652672
4.69897,4.6352415,0.06372833
5.860121,6.1993895,-0.33926868
4.0,3.588413,0.411587
5.1687703,4.773575,0.39519548
6.759451,6.4359856,0.32346535
6.600326,6.0460415,0.5542846
6.823909,6.095644,0.7282648
4.0262537,3.583142,0.44311166
7.8860564,8.533427,-0.6473708
6.0,6.3039017,-0.30390167
5.2999887,4.7468805,0.5531082
6.2596374,6.6312733,-0.3716359
2.2146702,4.899472,-2.684802
4.6346993,4.4257545,0.2089448
6.0,5.689748,0.3102522
6.2596374,5.2351494,1.024488
4.823909,5.444789,-0.6208801
4.5638375,4.832864,-0.26902628
6.0,6.0385303,-0.03853035
4.782516,4.5946884,0.18782759
5.552842,4.671896,0.88094616
8.954677,6.492861,2.4618158
7.338187,7.3457375,-0.0075502396
4.782806,5.469161,-0.6863551
8.7167225,8.28192,0.43480206
5.0,4.8291698,0.17083025
4.207608,4.6300573,-0.4224491
4.851089,4.36269,0.48839903
5.692932,5.793294,-0.100361824
5.481486,5.5417547,-0.06026888
5.20204,6.0534887,-0.85144854
5.853872,5.3917,0.46217203
5.0,5.2746487,-0.27464867
4.0,5.2977705,-1.2977705
5.39794,5.5808897,-0.18294954
4.30103,4.8006506,-0.49962044
7.8041005,7.1962547,0.6078458
5.161214,4.980582,0.18063164
8.712198,7.991576,0.72062206
8.847712,8.413987,0.4337244
5.0,5.4940443,-0.4940443
5.858864,6.2880774,-0.42921352
4.8370476,5.554427,-0.71737957
7.387216,5.9224377,1.4647784
6.5114493,5.6847935,0.82665586
4.5850267,4.6543474,-0.06932068
6.0,5.5524178,0.44758224
