Observed,Predicted,Residual
10.79588,8.70677,2.0891104
10.0,9.274762,0.72523785
9.97881,8.271778,1.7070322
9.886057,9.186755,0.6993017
9.886057,9.108633,0.77742386
9.886057,9.17957,0.7064867
9.860121,8.762296,1.097825
9.853872,8.092088,1.7617846
9.818156,8.500462,1.3176947
9.756962,8.440684,1.3162775
9.74958,8.455276,1.2943048
9.7189665,8.4688835,1.250083
9.704468,9.775279,-0.07081127
9.69897,8.005286,1.6936836
9.69897,5.6682224,4.0307474
9.69897,9.605539,0.09343052
9.69897,8.679629,1.0193405
9.696804,8.331914,1.3648901
9.636388,6.30097,3.3354177
9.628932,8.364491,1.2644405
9.619789,6.2322493,3.3875399
9.617983,8.339032,1.2789507
9.605548,8.338383,1.2671652
9.593543,9.84336,-0.2498169
9.568636,6.715351,2.8532848
9.568636,6.1414347,3.4272013
9.548455,9.605539,-0.057084084
9.522879,9.398104,0.12477493
9.522879,7.3628864,2.1599922
9.522879,8.596262,0.92661667
9.481486,6.3849115,3.0965748
9.481486,6.332923,3.1485634
9.481486,6.4861565,2.9953299
9.39794,8.5996275,0.7983122
9.39794,9.46955,-0.07161045
9.39794,8.962275,0.43566513
9.39794,8.537896,0.8600435
9.356547,8.289594,1.0669537
9.346787,8.313454,1.0333338
9.337242,6.241125,3.096117
9.337242,6.4442387,2.8930035
9.30103,8.29456,1.0064697
9.30103,9.100633,0.20039749
9.2218485,8.547986,0.67386246
9.2218485,8.596262,0.6255865
9.2218485,9.249671,-0.027822495
9.2218485,8.679629,0.54221916
9.2218485,8.572807,0.6490412
9.19382,7.8659725,1.3278475
9.19382,8.587761,0.6060591
9.173925,7.85631,1.3176155
9.161151,8.439903,0.7212477
9.1549015,8.198214,0.9566879
9.1549015,8.652138,0.50276375
9.1549015,8.740308,0.4145937
9.1549015,9.906636,-0.75173473
9.1549015,9.84336,-0.68845844
9.136677,9.270497,-0.13382053
9.09691,6.122904,2.9740067
9.09691,9.775279,-0.67836857
9.080922,8.274389,0.80653286
9.075721,8.952517,0.12320423
9.060481,6.4129314,2.6475496
9.045757,9.213196,-0.1674385
9.045757,9.481471,-0.43571377
9.045757,8.256832,0.7889252
9.031517,6.628725,2.402792
9.022276,7.334258,1.6880178
9.0,9.3168745,-0.3168745
9.0,9.514101,-0.514101
9.0,8.777133,0.22286701
9.0,9.271397,-0.27139664
8.958608,8.753152,0.20545578
8.954677,8.061481,0.89319515
8.920818,8.889651,0.03116703
8.920818,9.066762,-0.14594364
8.853872,8.918237,-0.06436443
8.853872,8.67363,0.18024254
8.8477545,6.509042,2.3387127
8.823909,8.892236,-0.06832695
8.823909,8.362488,0.461421
8.823909,8.133845,0.6900635
8.79588,8.384913,0.41096687
8.79588,7.334608,1.4612722
8.79588,7.4115734,1.3843069
8.79588,6.5713263,2.224554
8.79588,6.2816925,2.5141878
8.779892,8.031203,0.7486887
8.744727,6.3582764,2.3864508
8.721247,8.289124,0.43212318
8.69897,8.842296,-0.1433258
8.69897,9.041517,-0.34254742
8.69897,8.51874,0.18023014
8.677781,6.9357414,1.7420397
8.677781,8.353512,0.3242693
8.659379,8.94838,-0.28900146
8.638272,8.903632,-0.26535988
8.638272,8.644102,-0.005829811
8.59346,8.852181,-0.25872135
8.568636,7.163522,1.4051142
8.552842,8.67363,-0.12078762
8.552842,6.1536245,2.3992176
8.522879,9.562398,-1.0395193
8.522879,7.7811546,0.741724
8.522879,6.194273,2.3286057
8.522879,8.404742,0.118136406
8.522879,5.9938345,2.5290442
