SMILES,Observed,Predicted,Residual
COc1ccccc1-c1ccc2nc(NC(=O)NCCN3CCOCC3)sc2c1,10.677781,10.504157,0.17362404
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(O)C2)c(-c2ccn[nH]2)c1,10.0,9.3332815,0.6667185
NC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,9.886057,9.759486,0.1265707
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(O)C2)c(-c2[nH]ncc2F)c1,9.69897,9.427165,0.2718048
NC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,9.69897,9.588428,0.1105423
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nccn12,9.69897,8.402875,1.2960949
Cc1cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC(O)C2)[nH]n1,9.69897,9.546362,0.15260792
C=CC(=O)N1CCC(Nc2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)C1,9.688246,9.773784,-0.08553791
CCOc1ccccc1-c1ccc2nc(NC(=O)NCCN3CCOCC3)sc2c1,9.638272,10.358621,-0.72034836
CCC(=O)N1CCC(Nc2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)C1,9.614394,9.727686,-0.11329174
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(NC2CCN(S(C)(=O)=O)C2)n1,9.533133,9.365316,0.16781616
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C3CC3)c2)cc1C#Cc1cnc2cccnn12,9.522879,9.069947,0.4529314
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,9.468521,9.768223,-0.2997017
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4[nH]ncc4F)c3n21,9.420217,9.6665125,-0.24629593
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(CO)C2)cc1F,9.39794,8.855287,0.5426531
O=C1C[C@H](n2cnc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(C4C=NC=NC4)c32)CN1,9.39794,8.879178,0.51876163
Cc1ccc2[nH]ncc2c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,9.337242,7.520366,1.8168759
Cn1c(C2CCC2)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,9.318759,9.476259,-0.15750027
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(CO)C2)c(-c2ccn[nH]2)c1,9.30103,9.346532,-0.04550171
