SMILES,Observed,Predicted,Residual
COc1ccccc1-c1ccc2nc(NC(=O)NCCN3CCN(C)CC3)sc2c1,2.3467875,3.323679,-0.9768915
CCNC(=O)Nc1nc2ccc(-c3ccccc3OCC)cc2s1,9.552842,9.654914,-0.10207176
COc1ccc(Cl)c(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c1,4.44855,5.017978,-0.56942797
CCNC(=O)Nc1nc2ccc(-c3ccccc3OC)cc2s1,5.6757174,5.7722154,-0.09649801
COc1ccccc1-c1ccc2nc(NC(=O)NCCO)sc2c1,7.74958,8.524223,-0.7746434
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,4.60206,4.4464774,0.15558243
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2Cc3cn[nH]c3C2)c(-c2cncnc2)c1,4.30103,4.5681443,-0.26711416
N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2C[C@H](O)[C@@H](O)C2)c1,4.30103,4.09098,0.2100501
CC1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,8.004365,7.9703856,0.033979416
N#Cc1ccncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,8.39794,8.519048,-0.121108055
CCNC(=O)Nc1nc2ccc(-c3ccc(N)cc3OC)cc2s1,9.2218485,9.804886,-0.5830374
N#Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2C[C@H](O)[C@@H](O)C2)[nH]1,5.958607,6.309214,-0.35060692
CCOc1ccccc1-c1ccc2nc(NC(=O)NCCN3CCNCC3)sc2c1,6.3565474,6.426468,-0.06992054
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC3(CNC3)C2)c(-c2ccn[nH]2)c1,6.950782,7.2883897,-0.33760786
CCOc1ccccc1-c1ccc2nc(NC(=O)NCCCO)sc2c1,6.0,6.1407466,-0.1407466
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2ccc(Cl)nc2)c1,5.207608,5.4280515,-0.22044325
CCN(CCO)c1ncc(C(=O)Nc2ccc(SC(F)(F)F)cc2)cc1-c1cncnc1,5.4388986,6.4291983,-0.9902997
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,9.886057,9.036651,0.84940624
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc[nH]2)c1,7.0457573,6.630941,0.41481638
N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)c1,6.7931743,7.375234,-0.58205986
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@H](O)[C@@H](O)C2)c(-c2cncc(F)c2)c1,4.254613,4.2664113,-0.011798382
NC[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C[C@H]1O,4.312828,4.5015106,-0.18868256
CN(CCO)c1ncc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cncnc1,7.229148,7.0552497,0.17389822
COc1ccccc1-c1ccc2nc(NC(=O)NCCCO)sc2c1,5.0,5.202969,-0.20296907
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(Br)c21,6.316053,6.470555,-0.15450191
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-n3ccnc3)c21,6.6197886,5.8061404,0.8136482
Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(C(=O)OCCN4CCOCC4)CC3)ncn2)s1,6.0,5.867701,0.13229895
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OCCN3CCOCC3)CC2)n1,6.3089185,6.067806,0.24111271
CCOc1ccccc1-c1ccc2nc(NC(=O)NCCO)sc2c1,4.69897,4.8534203,-0.15445042
Cc1c(F)cncc1-c1cc2cnc(NC(=O)[C@@H]3C[C@@H]3F)cc2n(C)c1=O,4.0,4.436239,-0.43623877
C=CCOC(=O)N1CCC(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)C1,5.6556077,5.956496,-0.30088806
N[C@@H]1[C@H]2CN(c3ncc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc3-c3ccn[nH]3)C[C@@H]12,6.958607,7.3907585,-0.43215132
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ncc[nH]2)C1,4.4634414,4.350475,0.11296654
