SMILES,Observed,Predicted,Residual
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,10.79588,9.484313,1.3115673
CN(C)[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C[C@@H]1O,10.0,9.735308,0.2646923
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OCCN(C)C)CC2)n1,9.97881,9.959951,0.01885891
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(F)(F)C2)c(-c2cncnc2)c1,9.886057,9.316377,0.5696802
Cc1ncncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,9.886057,9.330942,0.55511475
O=C(Nc1ccc(SC(F)(F)F)c(F)c1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.886057,9.304819,0.5812378
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,9.860121,9.824746,0.03537464
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCCCC4)c(OC)cc23)c(Cl)cc1Cl,9.853872,8.888339,0.96553326
COC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.818156,10.064078,-0.24592209
CCOC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.756962,10.030423,-0.27346134
C=CC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.74958,9.909092,-0.15951157
C/C=C/C(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.7189665,9.2142515,0.50471497
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.704468,9.544536,0.15993214
N[C@]1(C(F)(F)F)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,9.69897,8.799632,0.89933777
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,9.69897,6.1936603,3.5053096
O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@H](O)C2)c(-c2cncnc2)c1,9.69897,9.262853,0.43611717
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncnc2)c1,9.69897,9.069937,0.6290331
CCCCOC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.696804,9.500051,0.1967535
CC(=O)Nc1cc(-c2ccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,9.636388,7.808713,1.8276749
C=CCOC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,9.628932,9.527102,0.10182953
Nc1cc(-c2ccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,9.619789,7.1121755,2.5076137
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OC(C)C)CC2)n1,9.617983,9.345243,0.2727394
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OCCCl)CC2)n1,9.605548,9.587742,0.017806053
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@H](O)[C@@H](O)C2)c(-c2cncnc2)c1,9.593543,9.413465,0.1800785
CC(C)(C)OC[C@H](NC(=O)c1cccc(-c2ccc(N)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,9.568636,8.0261965,1.5424395
CCN(CC)C(=O)c1cncc(-c2ccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)c1,9.568636,7.3725057,2.1961303
O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.548455,9.244435,0.30401993
NC[C@@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,9.522879,9.2802,0.24267864
COc1ccc(Cl)c(Nc2c(C#N)cnc3cc(OCCCN4CCCCC4)c(OC)cc23)c1,9.522879,9.532819,-0.009940147
NC[C@@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,9.522879,8.8053665,0.71751213
CC(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,9.481486,7.1617446,2.3197417
CS(=O)(=O)Nc1cc(-c2ccc(C(=O)N[C@@H](CO)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,9.481486,7.6965146,1.7849717
CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2ccnc(NS(C)(=O)=O)c2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,9.481486,8.12053,1.3609562
C[C@@]1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,9.39794,9.128131,0.26980877
O=C(Nc1ccc(SC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.39794,9.39472,0.0032196045
CC(=O)NC[C@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,9.39794,9.715489,-0.3175497
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.39794,8.891301,0.5066385
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OCC(C)C)CC2)n1,9.356547,9.614543,-0.2579956
Cc1ccc(C(=O)Nc2ccc(CN3CCCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,9.346787,9.485366,-0.13857841
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(CCC#N)nc21,9.337242,8.29092,1.0463219
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(C3CCN(C)CC3)nc21,9.337242,8.479485,0.85775757
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)cc(F)c2)c1,9.30103,8.6740885,0.6269417
O=C(Nc1ccc(C(F)(F)C(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.30103,9.331686,-0.03065586
O=C(Nc1ccc(C(F)(F)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.2218485,9.042684,0.17916489
NC[C@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,9.2218485,8.964036,0.2578125
C[C@@H]1COc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,9.2218485,9.920441,-0.6985922
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](CO)C2)c(-c2cncnc2)c1,9.2218485,9.124519,0.09732914
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cccc(F)c2)c1,9.2218485,8.826343,0.3955059
O=C(Cn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(Br)c21)NC1CC1,9.19382,9.338534,-0.14471436
O=C(CC1CC1)Cn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,9.19382,9.579753,-0.38593292
C[C@H]1CCCn2c1nc1c2C(C2CC=CN=N2)=CC(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)C1,9.173925,7.3202887,1.8536367
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ccc3c2)nn1,9.161151,9.313044,-0.15189266
O=C(Nc1ccc(S(F)(F)(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,9.1549015,9.202519,-0.047617912
N#Cc1ccc(F)c(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)c1,9.1549015,9.68126,-0.5263586
N[C@]1(C(F)(F)F)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,9.1549015,9.182784,-0.027882576
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2C[C@H](O)[C@@H](O)C2)cn1,9.1549015,9.620026,-0.46512413
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@@H](O)[C@@H](O)C2)c(-c2cncnc2)c1,9.1549015,9.507614,-0.35271263
Cc1nc2c(-c3cncc(F)c3)cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2n1C,9.136677,9.125567,0.011109352
